15.26322675657939,22.132462139115727,16.31938726399605,15.054989610789903,11.677441670191433,20.183843345747846,13.577692922828401,27.422487695865748,28.338904963779203,7.748772940062962,23.12168025800013,15.780480281716637,17.160462823001705,25.249980689753478,3.902246280244902,1.927270839642311,-1.6304839669743807,28.996530618756136,20.851750212956652,25.92692197295752
15.169208169633219,21.03885385516734,15.909432256372781,12.170038244057668,13.062814944433184,19.05347030965845,10.507682157779,25.113807711952074,27.74494613991946,9.607459388879468,23.1988716436008,16.214325018488275,16.740020720179103,30.945222080340375,-0.1854664806568344,4.232639292693969,-0.21608333275444336,24.781533825906333,26.059341409492585,27.36635555996713
14.697057329853301,17.407017254444494,17.800766208571957,13.597459423740577,11.110073901493834,20.334537229128376,10.625372274549393,25.65729825565134,27.449860710287755,9.9389454849033,21.16485737138825,16.92501392520625,17.909602046458385,27.093082810957558,2.166272567937325,3.5779894030082198,-2.1619797031342007,25.154568581025583,21.58345245835388,26.388107482219972
17.467709817521893,19.695159591640014,15.595382898844253,14.199462227737824,9.91135114983164,18.66671978223082,13.719018661974063,28.055253930477154,27.95998220688466,8.14440886651457,21.872438395534914,16.55815106166652,18.067030359419977,25.373810754926318,0.42082068434092,0.18829458686997702,-0.4742981710235369,22.844673787636637,20.006661406363072,24.623345968957455
16.312429611956038,22.614434316686822,18.614583416187806,15.892684219821946,10.6868368005302,18.350920749720704,9.846590013026052,28.98112850803855,30.51235728622694,7.769925666222996,20.823729653882303,17.64055926098183,15.540728620235072,29.22805584292175,-2.749623118666639,3.5271655313445,-1.830533940009072,24.259916127484658,24.01242116065702,24.386016704217234
15.052312736549403,22.423443659513687,17.215995068589507,14.635239586113354,11.331088533822282,20.67962087907041,12.02071827966471,26.7878648623492,27.473260125974363,9.869619021169427,22.89029482691939,15.51237392029619,15.861342733198512,31.034090570826653,-0.4206470277407727,1.7471357725478693,0.5090664812696659,26.660497577234413,23.375767287020253,25.650491911176584
16.64475612213464,20.29674673507249,15.106928439267865,13.003811472787543,12.426816042769149,19.679100005917277,14.121642576386398,25.972401834651325,29.041791949292396,8.822429879032851,22.767441708576676,17.113066521412687,18.556389084609734,28.59294305755625,-0.5535420733281733,0.6966401827750195,-0.9616015433169577,26.094343739198113,21.558266453850194,28.95650787894677
14.344184300018654,19.248078176428578,16.6839884626026,16.70694776669294,9.439646390107377,19.721770791122434,11.61297996416415,27.820914031673674,28.113667559196976,7.800069190202037,20.893916492261326,15.478350928640973,13.49039890345219,28.073628918561546,-0.9206851621970058,2.2045927281319195,-2.460893435262622,26.189854210744254,23.190518434962048,25.296524414256872
15.316164577315927,19.914029679986385,17.647657359735902,12.309125829751402,10.081345071070809,19.344841575894435,11.170330613251704,26.136892190143357,26.804255024357865,10.838809383648735,22.440125370629758,16.177649310319715,17.231627638480674,25.58391544711307,4.913658599290713,3.960842114475536,-1.8858837016674757,25.540192069652484,20.87954405361143,25.739118286969514
12.793285685661722,21.249166009962472,16.029097341219824,16.104607236251677,11.481821254764231,20.26737638792883,13.125174368160327,27.721803366081218,27.740121747475612,8.60813757031494,23.757090617594375,14.13148031189652,16.369192566074062,27.760678661470955,1.960082335747292,1.3569117321989523,-2.955892641472701,26.50722514333496,23.339778069533146,26.792327576999046
14.2830095979733,20.963667146060686,16.377733914867132,14.619934715404893,11.294384022642031,19.460071184516618,11.946183139015016,27.007970791585535,27.31776914857001,10.982678289414652,22.85226600411376,16.704538142509204,14.200083908657192,29.81709390159202,0.04609568811098341,3.6007510369565265,0.4180448893216171,23.491493230838532,23.54774187683005,25.23498176609941
12.66361034366409,20.02591546268873,15.991038710389002,16.645805114276236,13.417140345507198,21.07357049820373,11.57290449834001,26.38430371696704,26.218454171056695,10.722157863935605,23.04114430583217,15.843461388180193,17.715431208063535,27.640671207908852,1.8941089589961457,2.7076468911761964,0.8146446809963237,24.24023016399338,22.913593320775394,26.10283213546461
12.082435688269138,18.532997652240105,16.804440293125666,15.10348856763831,12.356428847428594,19.100002348351012,11.038848034860136,28.54439502314986,27.162234501189275,9.48493769979933,21.228459905894614,16.238060842058253,15.438735749557823,29.79128119444105,0.24314455606267993,4.136376124822611,0.047502573311486884,23.43129332619616,23.052738645693474,22.966824740471214
14.300028505750856,20.260472364904242,18.439138864196583,12.486346800018234,11.88416366362544,18.029162974183954,11.813839774972028,26.617075143028437,28.276809016953354,7.180707551373533,22.943353838030266,15.952728515609637,16.820129959710655,30.558680731450703,-0.7951276327726244,2.2019130453054783,0.18885427271832889,27.16026822001302,23.807027364597047,25.186500791122537
15.550303012291204,20.621838718179617,16.00385386869331,15.340403264598134,10.328081383112156,19.466870612290947,11.897475583385177,26.034098162647183,28.086722538805468,9.400927961346074,22.391524804787856,17.103505201248044,15.960809479518053,26.14222300874477,1.18417384638283,3.520030011490705,-3.1428343951332867,26.7454251767211,22.502543206383095,26.70724057682488
